course_code,section_code,semester,capacity,professor_name,schedules
FIS01181,E3,2025/2,10,JULIAN PENKOV GESHEV,Segunda 10:30-12:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 10:30-12:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 10:30-12:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,H1,2025/2,4,GEOVANE NAYSINGER,Segunda 13:30-15:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 13:30-15:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 13:30-15:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,L3,2025/2,5,LEANDRO LANGIE ARAUJO,Segunda 15:30-17:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 15:30-17:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 15:30-17:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,P3,2025/2,5,GEOVANE NAYSINGER,Segunda 20:30-22:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 20:30-22:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 20:30-22:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01183,BB,2025/2,1,MARCO AURELIO PIRES IDIART,Segunda 8:30-10:10 Sala 108 - Campus: Vale; Quarta 8:30-10:10 Sala 108 - Campus: Vale; Sexta 8:30-10:10 Sala 108 - Campus: Vale
INF01145,A,2025/2,8,KARIN BECKER,Segunda 8:30-10:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale
INF01145,B,2025/2,4,RENATA DE MATOS GALANTE,Terça 15:30-17:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Quinta 15:30-17:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale
INF01047,U,2025/2,6,EDUARDO SIMÕES LOPES GASTAL,Terça 10:30-12:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale
INF01046,A,2025/2,10,JACOB SCHARCANSKI,Terça 15:30-17:10 Laboratório de Ensino 104 - 43413 - Campus: Vale; Quinta 15:30-17:10 Laboratório de Ensino 104 - 43413 - Campus: Vale
INF01046,B,2025/2,10,MANUEL MENEZES DE OLIVEIRA NETO,Segunda 13:30-15:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale
INF01048,A,2025/2,16,Joel Luis Carbonera,Terça 8:30-10:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale
INF01048,B,2025/2,16,Joel Luis Carbonera,Terça 13:30-15:10 AUDITÓRIO 0 - Campus: Vale; Quinta 13:30-15:10 AUDITÓRIO 0 - Campus: Vale
ECP99002,U,2025/2,39,RENATO VENTURA BAYAN HENRIQUES,Terça 15:30-17:10 A definir
ENG10003,A,2025/2,1,TRISTAO JULIO GARCIA DOS SANTOS,Sexta 13:30-15:10 200 - Laboratório de Ensino de Graduação - Campus: Centro
ENG10003,B,2025/2,2,TRISTAO JULIO GARCIA DOS SANTOS,Sexta 15:30-17:10 200 - Laboratório de Ensino de Graduação - Campus: Centro
ENG10003,C,2025/2,1,TRISTAO JULIO GARCIA DOS SANTOS,Terça 13:30-15:10 200 - Laboratório de Ensino de Graduação - Campus: Centro
ENG10003,D,2025/2,1,TRISTAO JULIO GARCIA DOS SANTOS,Terça 15:30-17:10 200 - Laboratório de Ensino de Graduação - Campus: Centro
INF05508,A,2025/2,15,ROSA MARIA VICARI,Terça 10:30-12:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale
INF05508,B,2025/2,13,MARCIO DORN,Terça 15:30-17:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quinta 15:30-17:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05508,C,2025/2,25,LUCIO MAURO DUARTE,Terça 8:30-10:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale
MAT01168,B,2025/2,25,Álvaro Krüger Ramos,Segunda 10:30-12:10 Sala 105 - Campus: Vale; Quarta 10:30-12:10 Sala 105 - Campus: Vale; Sexta 10:30-12:10 Sala 105 - Campus: Vale
MAT01168,D,2025/2,5,ESEQUIA SAUTER,Segunda 15:30-17:10 Sala 104 - Campus: Vale; Quarta 15:30-17:10 Sala 104 - Campus: Vale; Sexta 15:30-17:10 Sala 104 - Campus: Vale
MAT01375,A,2025/2,42,RICARDO MISTURINI,Terça 8:30-10:10 Sala 103 - Campus: Vale; Quinta 8:30-10:10 Sala 103 - Campus: Vale
MAT01375,B,2025/2,43,RICARDO MISTURINI,Terça 10:30-12:10 Sala 103 - Campus: Vale; Quinta 10:30-12:10 Sala 103 - Campus: Vale
INF01113,A,2025/2,10,LUIGI CARRO,Terça 8:30-10:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale
INF01113,B,2025/2,10,GABRIEL LUCA NAZAR,Terça 10:30-12:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale
MAT02219,A1,2025/2,5,MÁRCIA HELENA BARBIAN,Terça 8:30-10:10 Sala 106 - Campus: Vale; Quinta 8:30-10:10 Sala 106 - Campus: Vale
MAT02219,B1,2025/2,5,GUILHERME PUMI,Segunda 10:30-12:10 Sala 201 do Prédio Salas de Aula Campus do Vale - 43324 - Campus: Vale; Quarta 10:30-12:10 Sala 201 do Prédio Salas de Aula Campus do Vale - 43324 - Campus: Vale
INF01008,U,2025/2,22,Arthur Francisco Lorenzon,Segunda 10:30-12:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
ECP99001,U,2025/2,35,LETICIA DOS SANTOS MACHADO,Sexta 13:30-15:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale
INF01045,U,2025/2,20,Jeferson Campos Nobre,Segunda 15:30-17:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale
INF01175,U,2025/2,25,FERNANDA GUSMAO DE LIMA KASTENSMIDT,Terça 10:30-12:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
INF01142,A,2025/2,15,NICOLAS BRUNO MAILLARD,Segunda 13:30-15:10 AUDITÓRIO 1 - Campus: Vale; Quarta 13:30-15:10 AUDITÓRIO 1 - Campus: Vale
INF01142,B,2025/2,20,NICOLAS BRUNO MAILLARD,Terça 13:30-15:10 AUDITÓRIO 1 - Campus: Vale; Quinta 13:30-15:10 AUDITÓRIO 1 - Campus: Vale
INF01120,A,2025/2,15,Karina Kohl Silveira,Segunda 13:30-15:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale
INF01120,B,2025/2,18,MARCELO SOARES PIMENTA,Terça 8:30-10:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale
INF05501,A,2025/2,13,BRUNO IOCHINS GRISCI,Segunda 13:30-15:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05501,B,2025/2,17,RODRIGO MACHADO,Terça 13:30-15:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
ENG04010,U,2025/2,25,RAPHAEL MARTINS BRUM,Segunda 10:30-12:10 A definir; Quarta 10:30-12:10 A definir
MAT01355,A1,2025/2,14,Wanderley Nunes Do Nascimento,Terça 8:30-10:10 Sala 101 - Campus: Vale; Quinta 8:30-10:10 Sala 101 - Campus: Vale
MAT01355,B2,2025/2,6,JANAINA PIRES ZINGANO,Terça 10:30-12:10 Sala 102 - Campus: Vale; Quinta 10:30-12:10 Sala 102 - Campus: Vale
MAT01355,C2,2025/2,15,CARLOS FELIPE LARDIZABAL RODRIGUES,Terça 13:30-15:10 Sala 102 - Campus: Vale; Quinta 13:30-15:10 Sala 102 - Campus: Vale
MAT01353,A1,2025/2,25,JACQUES AVELINE LOUREIRO DA SILVA,Segunda 8:30-10:10 Sala 101 - Campus: Vale; Quarta 8:30-10:10 Sala 101 - Campus: Vale; Sexta 8:30-10:10 Sala 101 - Campus: Vale
MAT01353,B2,2025/2,8,JOAO BATISTA DA PAZ CARVALHO,Segunda 10:30-12:10 43123-205-Instituto de Química - Sala de Aula - Campus: Vale; Quarta 10:30-12:10 43123-205-Instituto de Química - Sala de Aula - Campus: Vale; Sexta 10:30-12:10 43123-205-Instituto de Química - Sala de Aula - Campus: Vale
MAT01354,A1,2025/2,55,JOANA MOHR,Segunda 8:30-10:10 Sala 102 - Campus: Vale; Quarta 8:30-10:10 Sala 102 - Campus: Vale; Sexta 8:30-10:10 Sala 102 - Campus: Vale
MAT01032,U,2025/2,50,RUDNEI DIAS DA CUNHA,Terça 13:30-15:10 F115 Laboratório de Informática - Campus: Vale; Quinta 13:30-15:10 F115 Laboratório de Informática - Campus: Vale
INF05008,A,2025/2,32,LUCAS NUNES ALEGRE,Segunda 10:30-12:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05008,B,2025/2,32,LUCIO MAURO DUARTE,Terça 10:30-12:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05008,C,2025/2,31,LEILA RIBEIRO,Terça 8:30-10:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF01043,U,2025/2,30,LUCIANA PORCHER NEDEL,Terça 8:30-10:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale
INF05005,U,2025/2,40,MARIANA LUDERITZ KOLBERG FERNANDES,Segunda 15:30-17:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05010,A,2025/2,29,Henrique Becker,Terça 13:30-15:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale
INF05010,B,2025/2,29,MARCUS ROLF PETER RITT,Segunda 10:30-12:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale
MAT02219,B2,2025/2,8,HUGO HENRIQUE KEGLER DOS SANTOS,Terça 10:30-12:10 Sala 106 - Campus: Vale; Quinta 10:30-12:10 Sala 106 - Campus: Vale
MAT02219,C1,2025/2,10,MÁRCIA HELENA BARBIAN,Terça 13:30-15:10 A definir; Quinta 13:30-15:10 A definir
MAT01355,A1,2026/1,33,CARLOS HOPPEN,Terça 8:30-10:10 Sala 102 - Campus: Vale; Quinta 8:30-10:10 Sala 102 - Campus: Vale
MAT01355,B1,2026/1,21,JANAINA PIRES ZINGANO,Terça 10:30-12:10 Sala 102 - Campus: Vale; Quinta 10:30-12:10 Sala 102 - Campus: Vale
MAT01355,C2,2026/1,10,MARIA PAULA GONCALVES FACHIN,Terça 13:30-15:10 Sala 103 - Campus: Vale; Quinta 13:30-15:10 Sala 103 - Campus: Vale
MAT01355,D1,2026/1,15,LEANDRO FARINA,Terça 15:30-17:10 Sala 102 - Campus: Vale; Quinta 15:30-17:10 Sala 102 - Campus: Vale
INF01202,E,2026/1,20,Joel Luis Carbonera,Segunda 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Sexta 13:30-15:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
INF01202,F,2026/1,20,Joel Luis Carbonera,Segunda 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Sexta 15:30-17:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
INF01202,I,2026/1,2,MARCELO WALTER,Segunda 13:30-15:10 AUDITÓRIO 1 - Campus: Vale; Quarta 13:30-15:10 AUDITÓRIO 1 - Campus: Vale; Sexta 13:30-15:10 LABORATORIO DE ENSINO 104 - PRÉDIO 43425 - Campus: Vale
INF01202,J,2026/1,3,MARCELO WALTER,Segunda 13:30-15:10 AUDITÓRIO 1 - Campus: Vale; Quarta 13:30-15:10 AUDITÓRIO 1 - Campus: Vale; Sexta 15:30-17:10 LABORATORIO DE ENSINO 104 - PRÉDIO 43425 - Campus: Vale
